CLIENTNUM,Attrition_Flag,Card_Category,Months_Inactive_12_mon,Contacts_Count_12_mon,Avg_Open_To_Buy
787339158,0,1,6,3,8688
788782008,1,2,3,2,15987
714848958,0,2,2,1,14212
714987633,1,1,2,3,2914
717684858,1,1,3,3,20971
767376483,1,1,3,3,1893
709901058,1,1,2,1,1069
823149483,1,1,5,3,1766
780073158,1,1,1,1,2641
779998083,1,1,2,3,4963
713144208,0,1,4,4,9421
771594783,0,1,4,4,1438.3
816613158,1,1,3,1,1045
770774133,1,3,2,3,33318
712300683,1,1,2,1,1438.3
714536208,1,1,2,3,798
784880958,1,1,3,1,2342
713784558,1,1,2,3,2569
719305608,0,1,3,3,447
720190083,0,1,3,4,1632
708323208,0,1,2,4,1522
781183233,1,1,1,1,557
718825908,1,1,1,1,2355
716963283,0,1,2,3,648
714924483,1,1,3,2,2301
779922183,1,1,2,2,272
719449533,0,1,2,3,372
712559058,1,1,3,2,19357
717853233,1,1,1,3,2600
790069233,1,1,1,2,2052
794576058,1,1,2,3,7141
779877858,1,1,3,2,739
772334133,1,1,1,3,4637
714139308,1,1,5,1,1438.3
806634783,1,1,3,2,2015
720101658,1,1,1,2,2307
719925483,1,1,1,1,1128
719572833,1,1,2,2,1241
720729108,1,1,2,1,3365
819214233,1,1,2,2,1530
718896108,1,1,1,1,1438.3
713723433,1,1,1,3,5721
708514383,1,1,1,0,2637
716961033,1,1,3,3,1371
778819083,0,1,3,3,1604
714773508,0,1,4,3,1281
814181433,1,1,3,2,2231
711984633,1,1,2,3,375
710662158,1,1,3,3,31999
711356733,1,1,2,3,3036
711456108,0,1,3,3,619.3
780727833,1,1,4,3,712
771471708,1,1,1,3,1304
714320358,1,1,1,2,1281
720700008,1,1,1,3,2279
713027058,0,1,2,3,2292
778228458,1,1,3,3,582
781137783,0,1,3,4,2229
719821908,0,1,1,2,2703
720537633,1,1,3,1,908
712378983,0,1,6,5,6605
763681908,1,1,2,1,4871
721164483,1,1,1,3,799
715447008,1,1,3,2,1182
769676358,1,1,1,2,129.3
710487033,1,1,3,3,1438.3
714197133,0,1,3,3,4762
718488783,1,1,2,2,3101
715663458,1,1,3,1,1617
717865008,1,1,1,1,970.3
771400608,1,1,1,2,6829
708148158,1,1,3,2,1827
720589008,1,1,3,2,2478
784795083,1,1,1,3,1984
809844108,1,1,1,1,8086
711521958,1,1,2,2,82
711833508,1,1,3,2,1536
713146683,1,1,3,2,4460
716968683,1,1,2,3,9774
716279508,0,1,3,3,913
771336783,1,1,3,2,414
717502083,0,1,2,3,6314
714843483,1,1,1,2,5683
709745508,0,1,4,3,2295
711382458,0,1,3,5,1438.3
712190358,1,1,3,2,41
788805858,1,1,3,1,963
709102458,0,1,3,5,4754
712533708,1,1,2,2,11247
720326733,1,1,3,1,15393
713605908,1,1,1,1,33200
711598533,1,1,2,3,2526
795855258,1,1,3,2,1438.3
826783233,1,1,3,2,815
789228108,1,1,2,3,7785
785230083,1,1,2,1,969
807946833,0,1,3,3,1791
711011508,1,1,3,2,849
718632933,1,1,5,1,1552
717284133,1,1,2,3,955
711701058,1,3,2,3,9507
712228458,1,1,3,1,24562
717146208,0,1,4,4,1740
719028783,1,1,3,3,3422
713274183,1,1,1,3,3566
789218433,1,1,3,2,1438.3
790139583,1,1,2,1,637.3
720218658,1,1,3,1,2613
747074058,1,1,3,0,5477
719170683,1,1,2,3,10972
708753633,1,1,1,1,1438.3
710780883,1,1,2,3,985
785237958,0,1,3,3,3439
711333933,1,1,1,1,1345
710797833,1,1,3,2,1192
720154533,1,1,3,2,772
719123958,0,1,2,3,5051
780942633,1,1,1,3,2183
720034983,1,3,1,1,10254
717307158,1,1,1,3,539
708876183,1,3,3,2,28673
712660308,0,1,3,3,1895
715958583,1,1,2,2,883
771546708,1,1,2,1,1438.3
711252258,1,1,3,2,587
772585008,1,1,3,1,1250
751143858,1,1,1,1,5006
708824958,1,1,1,2,1460
819612933,1,1,3,3,25410
712804383,1,1,1,2,949
790149483,1,1,3,3,7082
712121508,1,1,2,0,1438.3
778853358,1,1,3,3,3297
716512383,1,1,3,1,299
823548858,0,1,5,4,10203
712144158,0,1,6,3,1204
824560758,0,1,3,4,1678
757710783,0,1,2,3,1493
713081583,1,1,2,3,1078
710481333,0,1,3,5,1076
721060083,1,1,1,1,5337
713759583,1,1,1,1,1351
717547383,1,1,3,1,1498
711683358,0,1,3,4,3313
710044308,1,1,2,2,1031
713101383,1,1,1,1,1834
757685733,1,1,2,2,1081
717823383,1,1,1,3,1585
796029483,1,1,3,2,1389
710099358,1,1,3,1,3959
713872008,1,1,3,1,868
788802483,1,1,2,3,1219
817988433,1,1,2,2,5928
823554783,1,1,1,3,3269
710643183,1,1,2,3,2012
779859558,0,1,2,4,1440
798238008,1,1,1,2,5070
811974483,1,1,3,1,743
778471758,1,1,3,3,65
718513233,1,1,3,3,16138
718147233,1,1,2,3,3015
713700258,1,1,3,3,1057
780670083,0,1,2,3,4363
711438033,1,1,3,2,1894
712253058,1,1,2,1,842
713519508,1,1,1,1,994
789992733,1,1,1,2,671
710110683,1,1,1,3,6872
720260433,1,1,3,2,1649
714148758,1,1,3,3,328
715522233,1,1,6,3,1394
712790358,0,1,3,4,1675
714943233,1,1,2,2,370
789579033,1,1,3,3,2780
708952758,1,1,1,2,524
721374033,1,1,3,3,1049
808891983,1,1,3,2,4415
794516508,1,1,2,1,1484
714032883,1,1,1,1,3127
778722033,1,1,2,0,1010
823578483,1,1,1,2,269.3
715148658,1,1,3,3,2644
709669533,1,1,3,2,1419
787467858,1,3,1,3,32471
708671733,1,1,3,3,573
709790058,1,1,1,3,4871
712714008,1,1,3,2,423
715191258,1,1,2,3,676
757722708,1,1,3,1,1438.3
718086783,1,1,2,1,13478
815253708,1,1,2,2,1034
715083633,1,1,2,3,53
792098883,1,1,1,3,1156
711873858,1,1,3,2,1835
713931258,0,1,3,4,1438.3
787591008,1,1,1,1,1094
801518958,1,1,3,3,5338
713068833,1,1,2,1,544.3
710566533,1,1,3,3,904
789151983,1,1,3,3,2983
766673433,1,1,3,3,2228
807589908,1,1,2,1,956
708190158,0,1,3,0,494
784895358,0,1,3,3,1938
710090133,1,1,3,3,2364
799242033,1,1,3,2,276.3
719377383,1,1,2,3,8855
710371683,1,1,1,2,1445
719926683,1,1,2,2,18578
793597833,1,1,3,1,913
713739708,1,1,3,3,365
709389558,1,1,3,0,1438.3
811907583,1,1,2,2,6026
709087983,1,1,2,3,1438.3
712774908,1,1,2,2,740
820639908,1,1,2,1,108
713497983,1,1,2,2,5578
713489358,1,1,3,2,3698
711381183,1,1,3,2,297.3
814989933,1,1,2,1,737
711847833,1,1,2,2,806
772837083,1,1,3,1,27169
713652783,1,1,1,1,1147
719202708,1,1,2,1,5101
714566133,1,1,2,2,883
717553683,1,1,1,3,523
814987983,1,1,1,3,2997
789588933,1,1,1,1,1787
714317058,1,1,3,1,2315
772271508,0,1,3,3,1706
716366208,1,1,1,3,8103
710971908,1,1,3,3,1984
711412533,0,1,3,5,3919
720593583,1,1,2,2,2807
720165258,1,1,3,1,840
716147658,1,1,3,1,863
778436283,1,1,3,1,1925
711492258,1,1,1,0,443
771106458,1,1,5,2,1131
713183508,1,1,3,2,1593
710832108,1,1,3,3,6658
719940483,1,1,2,2,444
715207458,1,1,2,1,955
716839983,1,1,3,2,32777
781073733,1,1,3,3,4607
757594083,1,1,4,0,23486
764496708,1,1,3,3,1997
714080433,1,1,3,2,1357
757675158,1,1,2,3,874
715361433,1,1,2,3,880
778191933,0,1,3,5,4618
718792758,1,1,3,2,2792
709738008,1,1,6,2,1747
799020258,1,1,1,2,16553
718152333,0,1,3,6,2246
716324583,1,1,4,1,983
720887058,1,1,2,3,3668
714825408,1,1,3,3,336
788620083,1,1,2,2,963
719490108,1,1,3,1,1051
709044183,1,1,3,3,24163
756944133,1,1,1,3,1537
785285883,0,1,3,4,1675
779770683,1,1,3,3,1439
718510983,1,1,3,2,4440
710322033,1,1,1,1,798
710560008,1,1,3,0,158
711298458,0,1,2,5,2190
789164283,1,1,1,3,667
715773783,0,1,3,4,3635
779158533,1,1,3,3,650
720463833,1,1,1,2,4880
712747758,0,1,2,3,2477
771067308,1,1,1,2,1132
750995508,0,1,3,3,3651
716171358,1,1,3,1,2214
794637333,1,3,2,2,13138
718437033,0,1,3,2,757.3
718492908,1,1,2,3,1743
716033508,1,1,3,2,4838
717603858,1,1,2,1,3833
714741933,1,1,1,2,8147
716558283,1,1,2,2,575
719022558,1,1,3,3,1132
717334233,1,1,3,2,7008
709222008,0,1,3,4,2521
719192808,1,1,1,1,1021
719281533,1,1,1,3,1551
710877108,1,1,1,2,1436
714155283,1,1,3,0,6114
771214083,1,1,2,3,1870
770581983,1,1,1,3,1438.3
718742808,0,1,4,3,3919
710257683,1,1,2,2,33382
721426383,0,1,3,0,1297
721041483,0,1,2,2,10576
719922558,1,1,2,3,1438.3
715072533,1,1,6,2,4451
716214108,1,1,2,1,6426
772216833,1,1,2,1,811
708553008,1,1,2,3,1045
778880358,1,1,3,3,837
720258183,1,1,3,3,877
720689583,1,1,3,3,1620
758168133,1,1,3,1,3094
716322783,1,1,2,2,526
711118083,1,1,2,1,722
709591533,1,1,1,3,659
794556333,1,1,3,3,1590
771630783,1,1,1,2,886
708672708,1,1,3,3,31999
715590258,1,1,1,3,1848
714241083,1,1,1,3,3364
708416433,0,1,3,2,2372
779183958,0,1,3,4,1492
709061658,1,1,2,3,834
717384183,1,1,3,1,621
778921908,1,1,3,1,2470
714745608,1,1,4,3,997
709200633,1,1,4,3,2721
714714558,1,1,3,2,533
801363633,1,1,2,2,1692
778847808,1,1,2,3,1402
713015433,1,1,4,3,1305
711666708,0,1,3,4,443
809631483,1,1,1,3,32106
808967883,1,1,1,0,827
710532258,1,1,1,1,690
812235108,1,1,3,3,3302
817293258,1,1,1,2,666
714695883,1,1,2,3,1116
738062658,1,1,3,3,15334
709518858,1,1,1,1,2897
819634233,0,1,2,2,6568
711272058,1,1,3,3,650
716262708,1,1,3,2,720.3
708928008,1,1,3,1,1677
765755283,1,1,1,3,7139
711922158,1,1,3,3,1860
773177358,1,1,2,2,5648
779638983,1,1,3,3,551
708723858,1,1,1,3,1698
712184133,1,1,3,3,770
709948233,1,1,4,3,547
709415583,1,1,1,1,2491
714005508,1,1,2,2,2119
712407033,1,3,2,3,32113
716333283,1,1,2,2,614
715534083,1,1,3,1,834
789492558,1,1,2,1,820
770929383,1,1,1,1,6300
708890133,1,1,2,2,1438.3
788595183,1,1,1,3,752.3
713167383,1,1,2,2,758
717704433,1,1,2,1,2993
718590183,1,1,3,3,597
719019483,1,3,3,1,11920
710401458,1,1,2,3,16747
720783558,1,1,3,1,7710
772364358,1,1,1,1,1880
719868183,0,1,3,2,1456
709388058,1,1,3,2,742
717004533,1,1,3,0,3601
714969183,1,1,3,1,1484
720837708,1,1,2,3,2954
759947433,1,1,2,2,13670
767404083,0,1,3,3,3460
781926633,1,1,3,3,685
772127508,0,1,2,2,1438.3
720518283,1,1,3,2,925
715380483,1,1,3,2,1476
789296133,1,1,1,3,11517
711029358,1,1,3,2,904
712615008,1,1,3,2,23539
816826008,1,1,1,2,952
715488483,1,1,3,1,6615
717759783,1,1,3,2,4896
796083783,0,1,0,6,1438.3
709925733,1,1,3,2,725.3
715309083,1,1,3,2,1912
778441533,0,1,2,2,2918
715891533,1,1,2,1,674
788848458,1,1,1,2,1056
708399858,1,1,2,1,298
711944733,1,1,2,2,629
712683633,0,1,3,3,1438.3
785487783,1,1,2,0,571
718951683,1,1,3,1,954
718329183,1,1,3,2,1745
788960658,1,1,2,3,831
713120433,1,1,2,3,3424
720980958,1,1,3,2,2183
709606158,1,1,3,3,2984
714168183,1,1,3,3,1169
712524858,1,1,6,3,1020
815072283,1,1,3,1,633
715980258,1,1,2,3,324
788715483,1,1,2,2,679
809276808,1,1,1,3,7299
708885558,0,1,5,2,3556
789373683,1,1,2,2,604.3
714216858,1,1,1,2,1507
719150658,0,1,3,2,7551
712302783,1,1,3,1,1596
799717458,1,1,3,3,1062
716354883,0,1,3,2,9076
719601708,1,1,1,2,9600
720150858,0,1,2,0,1439
824915208,1,1,1,1,6204
798777708,1,1,4,1,1912
805229133,1,1,2,2,11250
716365233,1,1,3,3,701
796544133,1,1,3,1,802
778143183,1,1,2,3,11773
717011958,1,1,1,1,1438.3
778264008,1,1,1,2,1150
789507408,1,1,6,1,2337
788842008,1,1,2,2,1724
714742758,1,1,2,2,1219
717742908,1,1,1,1,10450
712874433,1,1,1,0,1684
711092658,0,1,2,3,3521
720299283,1,1,2,1,12745
719237058,1,1,2,1,899
719671383,1,1,3,2,2969
788290383,1,1,6,3,3382
779701983,1,1,3,3,3974
779247483,0,1,2,6,2069
767093133,1,1,2,1,3192
717979008,1,1,2,1,1033
712132383,1,1,2,3,1015
772306383,0,1,3,2,1462
714469008,1,1,3,3,1014
812446158,1,1,2,2,1719
779401233,1,1,1,0,1438.3
784994883,1,1,2,2,138
721080183,1,1,2,3,4883
712572858,1,1,1,3,1612
719759733,0,1,4,3,1852
780371433,1,1,3,3,1325
822170733,0,1,3,2,1268
708224133,1,1,2,3,748
719299533,0,1,3,2,2831
780633483,1,1,2,1,892
771356508,1,1,3,1,729
823629333,1,1,4,1,2444
712961658,1,1,1,1,1097
710464683,1,1,3,2,599
716688183,0,1,3,3,144
789082758,1,1,3,3,1073
709140858,1,1,3,1,731
822127008,1,1,2,1,18734
720496158,1,1,2,0,12241
774588633,1,1,2,3,1438.3
788465583,1,1,3,3,4757
741517458,0,1,4,3,58
709935708,1,1,1,2,1695
721112508,1,1,3,1,5298
720734583,1,1,3,3,979
772286658,0,1,4,3,11817
807149058,1,1,1,3,1248
771045708,0,1,3,3,534
711733308,1,1,2,2,1839
710518308,1,1,4,2,1685
716586408,1,1,1,3,3828
713152383,1,1,1,1,323
771935283,1,1,2,1,1050
720460083,0,2,2,3,34516
825838908,1,1,5,1,1961
709082808,1,1,3,2,958
710937783,1,1,3,3,358
789540108,1,1,1,3,1013
709824633,1,1,5,3,177
717874533,0,1,2,2,6362
712571883,1,3,3,2,9751
716926758,1,1,6,2,1965
716181858,1,1,2,2,1622
779613933,1,1,3,1,417
712136058,0,1,3,3,8827
709678608,1,1,3,3,23180
714276408,0,1,3,3,470
719953383,1,1,3,3,1438.3
718795083,1,1,1,3,976
720503508,1,1,2,3,4359
770762133,1,1,1,2,988
713555133,0,1,3,2,1072
711232608,0,1,3,2,1636
780322908,1,1,2,3,2370
708207783,1,1,3,2,1477
719590458,0,1,3,3,1905
778679883,1,1,2,1,6146
780230208,1,1,3,0,1068
827703258,1,1,2,2,13426
807379833,0,1,3,3,8959
711178383,1,1,3,1,29134
712203333,1,1,2,1,5338
709261383,1,1,3,2,1211
715829358,1,1,2,3,357
713213133,1,1,2,1,5103
778860783,0,1,2,4,23263
779442783,1,1,2,1,1502
780008358,0,1,6,2,13172
721274208,0,1,3,3,97
714076683,0,1,1,2,744
788791383,1,1,2,1,5027
709459608,1,1,3,3,1811
711560058,1,1,3,2,1131
717657333,1,1,3,3,5750
812218908,0,1,3,2,1548
787482033,0,1,5,3,28930
779141658,1,1,3,2,2848
813810333,0,1,4,3,2049
789613083,1,1,3,3,1943
794540883,1,1,2,1,2020
811889808,1,1,5,1,21154
720509433,1,1,1,3,679
715091208,1,1,3,3,17336
719269308,1,1,1,3,735
718200333,1,1,3,0,777
713487633,1,1,4,2,32709
789363408,1,3,1,2,31999
713916708,1,2,1,3,32081
823833483,1,1,3,2,6295
717756258,1,1,6,3,15336
712879158,1,2,2,3,4023
709474683,1,1,2,3,4600
772313358,1,1,3,2,19106
711856683,1,1,3,3,317
718530258,1,1,1,2,575
716288208,1,1,1,1,15618
718712583,1,1,1,1,32831
806432433,1,1,1,2,831
720074583,1,1,1,2,3249
768848658,1,1,3,1,14786
709895508,1,1,2,1,5179
711542358,1,2,3,2,14800
718773333,1,1,2,2,3340
816832383,1,1,2,2,1155
714042108,1,1,2,2,9987
714664683,1,1,3,3,2490
713894358,1,2,3,2,33702
715436883,1,1,2,1,908
715260558,1,1,2,2,2055
713664258,1,1,2,1,12330
713364783,1,1,3,0,2443
718078008,1,1,2,1,20304
798546408,1,1,3,2,6839
779018508,1,1,2,2,9236
802668333,0,1,3,3,465
718320933,1,1,3,1,9572
789016983,1,1,5,1,1980
713907633,1,1,1,2,4132
708474333,1,1,3,1,9777
778894233,1,1,2,3,7253
717244683,1,1,3,3,20455
711410958,1,1,2,3,10935
799711833,1,1,1,3,22439
714047733,1,1,2,1,2823
710061783,0,1,1,4,14973
711082908,1,1,2,3,18416
721190358,1,1,2,2,27173
712760208,1,1,2,1,5559
751563933,1,1,3,2,7033
815498733,1,1,2,2,2485
718433508,1,1,5,2,362
720935658,1,1,2,3,1315
714754533,1,4,2,3,32591
714713508,1,1,3,1,23375
715038033,1,1,3,1,6540
809169858,1,1,3,2,16841
718379358,1,3,1,3,32499
779456508,1,1,1,1,4813
708907833,1,1,2,2,22448
708693558,1,3,2,2,10402
718665933,1,1,1,2,31999
816073983,1,1,2,2,7077
715851333,1,1,3,2,11901
712884408,1,1,2,0,3796
715404783,1,1,3,0,4984
773356008,1,1,3,3,4279
789525408,1,1,4,2,2155
721212258,1,1,3,3,28264
719625933,1,1,2,1,4664
714304458,1,1,2,1,3605
819975183,1,3,1,3,14898
785515533,1,1,3,1,4043
720712533,1,2,1,3,33755
709861008,1,1,3,1,25306
713911233,1,3,2,1,17281
712580958,1,1,1,1,25582
719473458,1,1,2,1,6926
711764733,1,3,2,3,19704
794124708,1,1,2,2,19128
780707733,1,1,3,2,32407
780620883,1,1,1,3,5752
720849708,1,1,3,1,11871
789312033,0,1,3,3,3414
778742358,1,1,2,2,4752
719658858,1,3,2,1,32420
713425383,0,1,3,2,5545
770842833,0,3,3,3,33243
712029783,1,3,2,1,32263
718893333,1,1,3,2,16259
711203658,1,1,6,1,913
718567758,1,1,4,2,9348
771719283,1,1,1,1,7263
717926358,1,1,1,0,3352
779751258,1,1,1,2,763
774491958,1,1,1,3,4490
713428833,1,1,1,3,6298
714166833,1,3,3,2,12177
809464608,0,3,3,2,31999
789681708,1,2,1,3,33803
713102733,1,2,3,2,14221
715195383,1,1,2,2,766
812408058,1,1,2,2,33434
787226508,1,1,3,3,19509
713537733,1,2,2,3,33090
715170183,1,1,1,3,1622
717109983,1,1,2,2,137
713208033,1,1,3,0,5990
712788258,1,1,2,1,508
758382183,1,1,3,3,3460
715469583,1,1,1,2,886
709235058,1,3,2,2,17262
714786483,1,1,2,3,12259
713299758,1,1,3,3,7690
771912408,1,1,3,1,5272
721445658,1,1,3,3,4588
719787633,1,3,2,1,32603
713697933,1,1,2,2,33252
712208658,1,1,2,1,11910
708219108,1,1,3,3,8816
709065483,1,1,2,3,7224
715237683,1,1,1,3,3088
712925808,0,1,3,2,2710
788931558,1,1,2,2,261
717521508,1,2,2,0,32418
713688933,1,1,1,1,7289
712405908,1,1,2,3,23047
789298833,1,1,2,3,23453
715729683,1,3,2,2,33410
717682233,1,1,2,2,4554
712266633,1,1,2,1,13780
719272458,1,1,1,3,8116
780769308,1,1,3,2,1641
721468533,1,1,5,2,10853
816615633,1,1,3,1,1221
720167508,1,1,2,1,16611
711152658,1,3,2,1,32881
771772083,1,1,1,1,13197
708419733,0,1,3,2,22599
709372608,1,1,1,2,20940
788907033,1,1,3,1,3161
711136008,1,1,1,3,30262
716691783,1,1,2,3,3701
812618883,1,3,2,2,32497
715908558,1,3,1,1,27988
718024908,1,1,1,3,1038
709558608,1,1,2,3,779
824177733,1,1,2,3,7968
719784708,1,1,2,1,25209
717535083,1,1,2,1,4086
712453308,1,3,2,3,13678
721008933,1,1,1,2,1112
720859533,1,1,1,1,9835
789556533,1,1,2,3,21369
717656433,1,1,2,2,1179
792524358,1,2,1,3,33706
758211483,1,1,2,3,4581
801380808,0,1,2,1,23377
716329383,0,1,2,3,2152
716871633,1,1,2,3,10197
718491708,1,1,3,3,15157
787502883,1,3,2,1,32974
715183308,1,3,1,2,32329
713872833,1,1,1,3,8908
708535158,1,1,1,3,8458
711658758,1,1,5,1,968
717248583,1,3,2,2,9491
713087958,1,1,3,2,33179
721495458,1,1,1,1,20001
786097158,1,1,3,2,7227
712219083,1,1,3,3,5225
715327683,0,1,3,3,1960
715624533,1,1,2,3,4085
715599633,1,3,3,2,34516
718958583,0,1,3,2,761
717397983,1,1,2,3,22444
715037133,1,1,1,3,2816
818767458,1,1,3,2,5435
778863258,0,1,2,3,6030
712075083,0,1,3,3,6982
711963183,1,1,3,3,5128
720903258,0,1,2,1,9405
772404633,1,3,1,2,33398
713302758,1,1,4,1,13198
717859233,1,1,3,2,10061
712955433,1,1,2,2,3148
718292283,1,1,3,1,1446
713197308,1,3,2,1,6224
789175683,1,3,3,2,8224
811700058,0,2,3,3,33829
818476383,1,3,2,0,33002
720164358,0,1,3,2,6058
710357208,1,1,3,2,7646
711325308,0,1,3,3,9959
721486908,1,1,1,1,5569
711210633,1,1,4,1,798
712570458,1,1,1,3,3985
712058133,1,1,3,3,1566
708153558,1,1,2,2,32714
709893858,0,1,2,2,7314
709225758,1,1,1,3,4995
709984083,1,1,2,2,2568
711854808,0,1,2,1,34516
822125283,1,1,1,1,3427
717340608,1,2,1,2,32643
711084183,1,1,2,3,2903
720891633,0,1,1,2,3199
719607183,1,1,3,2,19415
715839708,1,1,3,2,32064
717008358,1,1,2,2,6540
769152783,0,1,6,2,6330
788240358,1,3,1,2,32755
716098683,1,1,3,1,3680
802675983,1,1,3,1,2250
712716108,1,1,1,1,3655
709238358,1,1,3,2,18577
708682908,1,1,2,1,904
812794983,1,1,2,2,2112
708968733,1,1,3,2,31987
779315508,0,1,2,2,7069
740065833,1,3,2,2,8611
721063533,1,1,3,3,1004
718189908,1,2,2,3,21846
780064983,1,2,1,3,33574
770920908,1,3,1,1,20908
718046433,1,1,2,3,1506
711842508,1,1,3,3,7723
772869033,1,2,4,3,33174
715298808,1,1,3,2,5948
708877458,1,1,3,3,11343
787496733,1,1,1,1,13868
789469083,1,1,1,1,10795
709497108,1,1,1,0,5311
784819758,1,1,1,2,6444
720412308,1,1,1,1,32186
719178183,1,3,3,3,31999
789560433,0,1,4,2,14895
712931733,1,1,1,3,1379
714417183,1,1,3,1,7291
771097683,0,1,2,2,8379
713824983,1,1,1,0,7316
715360458,1,1,3,2,10426
711736083,0,1,3,3,6495
714821433,1,1,1,1,2737
779263533,1,3,2,1,30561
773988708,1,3,2,2,32928
719623083,1,2,3,2,13995
718304583,0,2,3,2,33431
720198183,1,1,3,1,719
780545133,1,1,3,1,3572
711128433,1,1,3,3,10120
789960783,1,3,2,3,8768
709556208,1,3,1,2,20488
712053033,1,1,3,2,2430
794482158,1,3,1,3,32562
780450708,0,3,3,2,34516
710016708,1,3,3,1,9075
709434408,1,1,1,2,4367
778716783,1,1,2,1,9582
712447758,1,1,2,3,9384
779435883,1,1,2,2,2273
719918358,1,1,2,1,575
720474408,1,1,2,2,7400
719401158,1,1,2,3,4136
778430733,1,1,5,1,10938
717583908,1,1,6,1,13635
823519458,1,1,1,3,4290
712381683,1,1,4,2,6632
716045508,1,1,2,3,2515
820936533,1,1,3,3,831
721227258,1,3,5,2,32525
771304383,1,1,2,3,1667
717600483,1,1,2,1,22595
778865583,1,1,2,2,5452
709871658,1,1,3,3,4791
818280108,1,1,1,1,1820
716350008,1,1,2,3,1304
778172583,1,1,3,2,4237
719121708,1,3,3,3,29305
714342033,0,1,3,1,34516
788811558,1,1,3,3,937
788943333,0,3,2,2,33527
719258433,1,1,1,3,5783
717895833,1,1,2,3,4618
711550983,1,1,2,2,10168
714077583,0,4,3,4,23388
720939933,0,1,3,5,2879
716725008,1,1,3,2,5476
788824083,1,1,2,1,33494
716335983,1,1,2,3,5123
719157933,1,1,3,1,9555
716704158,1,1,3,2,31999
716258358,1,1,1,3,21524
827904183,1,1,2,2,16229
820394733,1,2,1,1,33052
716574033,1,3,2,2,16171
736786908,1,1,2,2,3033
774099708,1,1,1,2,1621
714282333,1,1,1,2,3244
717471933,1,1,2,3,4366
818316108,1,1,2,1,1129
709838508,1,3,1,3,33007
716212383,0,1,3,3,8459
757667133,0,1,2,2,13769
794571108,0,3,2,3,17590
711370458,1,2,2,2,13000
788528958,1,1,1,3,9036
716745408,1,1,2,3,10815
771752508,1,1,1,1,2816
788916933,1,2,2,2,33452
714938733,0,1,2,2,13174
761818758,1,1,1,2,10131
714422058,1,1,2,3,29193
712191783,1,2,1,1,32882
716319258,1,1,1,3,32774
719813058,1,1,1,3,1255
712351908,1,1,2,3,24783
716742483,1,1,3,3,6370
708160008,1,1,2,3,33458
709269708,1,4,2,1,33028
779098308,1,1,3,2,12531
717257658,1,1,2,1,7415
775112958,1,1,3,3,11548
788812608,1,1,2,3,7083
711002058,1,1,3,1,2896
716199408,0,1,3,3,1091
718100808,1,2,3,1,13922
790051758,0,1,1,2,31782
772430733,1,1,1,1,33076
713460258,1,3,1,3,18174
820036533,1,1,1,3,33050
719785683,1,1,2,2,20178
711830433,1,1,2,1,6875
807393558,0,3,3,3,33237
718306308,1,1,2,3,26191
772725408,1,1,3,2,21982
711183558,1,1,1,3,930
720317658,1,1,2,2,4897
710596983,1,1,3,2,24902
716986458,1,1,3,2,8191
717382608,1,3,2,2,24175
825767658,1,2,3,1,33603
717513933,1,1,2,1,14938
789186858,1,1,5,1,32328
717658758,1,3,2,2,34516
715575258,1,1,6,3,3834
714975633,1,1,1,2,972
715396983,1,1,3,2,15929
712624383,1,3,1,2,32815
721335558,1,1,2,3,4796
711167808,0,1,3,6,18975
713761608,1,3,3,3,32864
713367858,1,1,2,2,731
710489583,1,1,1,1,3901
720422358,1,2,1,2,32240
772098858,1,1,2,1,6897
789304983,1,3,1,2,20362
779257233,1,1,3,2,26878
717579258,0,1,3,3,5431
709418508,1,1,2,3,5960
778439883,1,1,2,2,26071
716063583,1,1,2,1,2440
716609433,0,1,3,2,14311
721053633,1,1,2,1,5105
711559008,1,1,1,2,10141
718698558,1,1,2,2,4066
770190258,1,1,1,1,7037
709008708,1,1,1,2,8390
823922208,1,1,1,1,1021
718457058,1,1,1,1,925
708472008,1,1,3,3,4841
710395233,1,3,2,3,33450
716732958,1,1,2,3,5213
780108408,1,1,3,1,33147
720962208,0,1,2,2,226
714019083,1,1,1,3,1216
721225083,1,1,2,1,7247
819109308,1,1,3,3,3586
721029858,1,1,1,2,708
716762733,1,1,1,1,1815
710260983,1,1,3,2,472
793608258,0,3,5,2,13432
719677758,1,1,1,3,8646
771411408,0,1,3,4,2673
794191008,1,1,2,2,32867
708905733,1,1,2,1,18644
788327358,1,1,1,3,6973
751974258,1,1,2,3,11954
805516608,1,3,1,3,33591
720006333,0,1,3,3,4479
780114558,1,1,1,3,1704
713090658,1,1,2,2,1192
718889508,1,1,3,1,8851
824799108,1,1,2,1,9027
788618208,1,1,3,3,8325
713133258,1,3,2,3,32508
717370533,1,1,2,1,32428
720425508,1,1,1,3,6500
712948383,1,2,6,1,34516
712839633,1,1,1,3,32921
820330008,1,1,1,3,31386
826150608,1,3,1,2,16694
779187783,1,1,3,1,22720
720809358,1,1,1,3,2557
714054408,1,1,2,3,11067
789827208,1,1,3,1,5839
718308558,1,1,6,1,683
801064833,1,1,1,2,27988
719838558,1,1,1,1,3647
714510483,1,2,3,3,31999
718246458,1,1,1,2,22278
710822808,1,1,3,1,33288
791730183,0,1,2,6,5568
709722858,1,1,2,2,19351
712582983,0,3,3,1,12676
714999483,1,3,1,2,33384
711388458,1,1,5,1,15553
796174983,1,1,3,3,24569
712918083,1,1,3,1,1443
715459158,1,1,1,2,16950
712687083,1,1,1,3,15043
713003358,0,1,2,2,29179
